,MS SubClass,MS Zoning,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition,Bldg Type,Overall Qual,Exter Qual,Bsmt Qual,BsmtFin Type 1,Total Bsmt SF,Heating QC,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Kitchen Qual,TotRms AbvGrd,Garage Area,Paved Drive,Sale Type,tot_baths,tot_bed_bath,tot_liv_area
457,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,GLQ,1008,Ex,1008,1,0,2,6,308,Y,WD ,1.0,4.0,2016
458,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,8,4,4.0,GLQ,908,Ex,1915,1,0,4,8,506,Y,WD ,2.5,5.5,2823
459,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,Rec,960,Ex,960,1,0,2,4,392,Y,WD ,1.0,3.0,1920
460,160,RM,Lvl,AllPub,Inside,Gtl,Blueste,Norm,TwnhsE,6,3,4.0,ALQ,561,TA,1229,1,0,4,5,462,Y,WD ,1.5,3.5,1790
461,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1056,Fa,1056,1,0,3,6,308,Y,WD ,1.0,4.0,2112
462,60,RL,Lvl,AllPub,Inside,Gtl,NAmes,Pos,1Fam,6,3,3.0,BLQ,660,TA,1348,0,0,3,6,453,Y,WD ,1.5,4.5,2008
463,60,RL,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,10,5,5.0,GLQ,2444,Ex,4316,0,1,5,10,832,Y,WD ,3.5,7.5,6760
464,30,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,4,3,3.0,LwQ,1196,Ex,1196,1,0,3,5,440,Y,WD ,1.0,3.0,2392
465,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,847,Ex,1959,0,0,4,8,434,Y,WD ,2.5,6.5,2806
466,60,RL,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,1Fam,7,4,4.0,GLQ,1449,Gd,1759,1,0,4,7,525,Y,WD ,2.5,5.5,3208
467,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,1257,Ex,2161,0,0,4,8,570,Y,WD ,2.5,5.5,3418
468,120,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,6,3,4.0,ALQ,744,TA,752,1,0,3,4,264,Y,WD ,1.0,3.0,1496
469,20,RL,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,5,3,3.0,ALQ,816,TA,816,0,0,3,5,264,Y,WD ,1.0,3.0,1632
470,85,RL,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,5,3,4.0,ALQ,840,Gd,884,1,0,4,5,504,Y,WD ,1.0,3.0,1724
471,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1614,Ex,1614,0,0,4,7,865,Y,New,2.0,5.0,3228
472,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,GLQ,707,Gd,1516,1,0,4,7,409,Y,WD ,2.5,5.5,2223
473,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Rec,876,TA,897,0,0,3,5,264,Y,WD ,1.0,4.0,1773
474,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Street,1Fam,7,4,4.0,ALQ,700,Gd,2243,1,0,4,8,746,Y,WD ,2.5,6.5,2943
475,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,4.0,Unf,1568,Ex,1568,0,0,4,6,564,Y,WD ,2.0,5.0,3136
476,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,864,TA,1064,0,1,2,4,318,Y,WD ,1.0,3.0,1928
477,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,RRA,1Fam,5,3,3.0,Rec,780,Ex,1620,0,0,3,7,462,Y,WD ,2.5,6.5,2400
478,30,RH,Lvl,AllPub,Corner,Gtl,SawyerW,Street,1Fam,5,3,3.0,Unf,816,TA,1012,0,0,3,5,429,Y,WD ,1.0,3.0,1828
479,20,RL,Lvl,AllPub,Inside,Gtl,Gilbert,RRA,1Fam,6,4,4.0,GLQ,1316,Ex,1316,0,0,4,6,397,Y,New,2.0,5.0,2632
480,20,RL,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,4,3,0.0,Na,0,Ex,845,0,0,3,5,290,N,WD ,1.0,4.0,845
481,60,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,7,3,4.0,Unf,964,Gd,2236,0,0,4,8,642,Y,WD ,2.5,6.5,3200
482,180,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,5,3,4.0,GLQ,630,Ex,630,1,0,5,3,0,Y,WD ,1.0,2.0,1260
483,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Rec,691,Gd,1553,0,0,4,6,420,Y,WD ,2.5,5.5,2244
484,70,RL,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,8,3,4.0,BLQ,965,TA,3194,0,0,3,10,380,Y,WD ,2.5,6.5,4159
485,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,Rec,1136,TA,1136,1,0,3,5,384,Y,WD ,1.0,4.0,2272
486,120,RM,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,6,4,4.0,GLQ,848,Ex,848,1,0,4,4,420,Y,ConLD,1.0,2.0,1696
487,20,RL,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,6,3,4.0,ALQ,1211,TA,1211,1,0,4,6,461,Y,WD ,2.0,5.0,2422
488,120,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,6,4,4.0,GLQ,1145,Ex,1256,1,0,4,5,641,Y,WD ,1.5,2.5,2401
489,50,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,ALQ,861,Ex,1285,0,1,3,6,506,Y,WD ,1.0,4.0,2146
490,70,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,994,TA,2372,0,0,3,11,432,Y,WD ,2.0,6.0,3366
491,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,1498,Ex,1498,0,0,4,5,675,Y,New,2.0,4.0,2996
492,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,6,3,3.0,Unf,1100,Ex,2264,0,0,3,8,408,Y,WD ,2.5,6.5,3364
493,60,RL,Lvl,AllPub,Corner,Gtl,NWAmes,Pos,1Fam,7,3,4.0,ALQ,1107,Ex,2090,1,0,3,7,484,Y,WD ,2.5,5.5,3197
494,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,1175,Ex,2324,1,0,5,11,736,Y,New,3.0,7.0,3499
495,120,RM,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,7,4,4.0,Unf,1375,Ex,1414,0,0,4,6,398,Y,WD ,2.0,4.0,2789
496,190,RL,Lvl,AllPub,Inside,Gtl,SWISU,Norm,2fmCon,5,2,3.0,Rec,1212,TA,1392,1,0,3,6,0,N,ConLD,1.0,4.0,2604
497,50,RM,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Unf,884,Ex,1348,1,0,3,5,216,N,WD ,1.0,4.0,2232
498,60,RL,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,5,3,3.0,ALQ,784,Ex,1968,0,1,3,7,530,Y,WD ,2.5,6.5,2752
499,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,4,3,3.0,GLQ,1014,TA,1149,1,0,3,7,544,Y,WD ,1.0,4.0,2163
500,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,4,4.0,Unf,742,Ex,1484,0,0,4,8,390,Y,WD ,2.5,5.5,2226
501,80,RL,Low,AllPub,FR2,Mod,Veenker,Street,1Fam,8,4,3.0,Unf,392,Ex,2499,0,0,3,5,527,Y,WD ,2.5,6.5,2891
502,80,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,GLQ,835,Ex,1119,1,0,4,5,437,Y,WD ,2.0,4.0,1954
503,120,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,6,4,4.0,GLQ,1199,Ex,1199,0,0,4,5,530,Y,WD ,2.0,4.0,2398
504,20,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,6,4,4.0,GLQ,1836,Gd,1846,1,0,4,7,495,Y,New,2.0,5.0,3682
505,20,RL,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,5,4,3.0,ALQ,864,Ex,864,1,0,3,6,336,Y,WD ,1.0,4.0,1728
506,70,RL,Bnk,AllPub,Inside,Mod,Crawfor,Norm,1Fam,8,4,4.0,Rec,853,TA,2727,0,0,4,10,440,Y,WD ,2.5,5.5,3580
507,30,RL,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,6,3,3.0,Unf,952,Fa,952,0,0,2,4,192,P,WD ,1.0,3.0,1904
508,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,5,3,4.0,Unf,264,TA,1304,0,0,3,5,336,Y,WD ,1.5,4.5,1568
509,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,4.0,Unf,1088,Ex,1959,0,0,4,8,1025,Y,WD ,2.5,5.5,3047
510,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,3,3,3.0,BLQ,972,TA,1610,0,1,2,8,480,Y,WD ,2.0,6.0,2582
511,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,TwnhsE,5,3,3.0,LwQ,765,Gd,1365,0,0,4,7,440,Y,WD ,1.5,4.5,2130
512,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,5,3,3.0,BLQ,720,Gd,1308,0,0,3,7,484,Y,WD ,1.5,4.5,2028
513,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,4,3.0,ALQ,912,Ex,925,1,0,3,5,576,Y,WD ,1.0,4.0,1837
514,20,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2,3,3.0,Unf,407,TA,407,0,0,3,3,297,Y,WD ,1.0,2.0,814
515,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,Rec,1244,Ex,1580,1,0,3,6,440,Y,WD ,1.5,4.5,2824
516,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,LwQ,1292,TA,1292,1,0,3,6,520,Y,COD,1.5,4.5,2584
517,60,FV,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,7,4,4.0,Unf,569,Ex,1694,0,0,4,6,434,Y,WD ,2.5,5.5,2263
518,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,5.0,Unf,1622,Ex,1630,1,0,5,8,860,Y,WD ,2.0,5.0,3252
519,60,RL,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,8,4,4.0,Unf,1288,Ex,2417,0,0,4,9,462,Y,WD ,2.5,6.5,3705
520,30,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Unf,960,Gd,995,0,0,3,5,264,Y,WD ,1.0,3.0,1955
521,50,RM,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Unf,927,TA,1539,0,0,3,5,576,Y,WD ,1.5,4.5,2466
522,70,I (all),Low,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,5,3,3.0,Unf,686,Ex,1836,0,0,3,7,288,N,WD ,2.0,6.0,2522
523,80,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,980,Gd,980,0,0,3,6,384,Y,WD ,2.0,5.0,1960
524,120,RL,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,7,4,4.0,GLQ,1415,Ex,1455,1,0,4,6,644,Y,WD ,2.0,4.0,2870
525,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,1934,Ex,2656,1,0,5,8,1040,Y,New,2.5,5.5,4590
526,120,RL,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Twnhs,8,4,4.0,GLQ,1036,TA,1036,1,0,4,4,484,Y,WD ,1.0,2.0,2072
527,90,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,5,3,0.0,Na,0,TA,1664,0,0,3,8,0,Y,WD ,2.0,6.0,1664
528,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,702,Gd,1472,0,0,4,6,250,P,WD ,1.0,4.0,2174
529,30,RL,Lvl,AllPub,Inside,Gtl,OldTown,Street,1Fam,2,2,2.0,Unf,416,Gd,599,1,0,4,4,0,N,WD ,1.0,3.0,1015
530,120,RL,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,7,3,3.0,ALQ,836,TA,836,0,1,3,5,345,Y,WD ,1.0,3.0,1672
531,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,4,4.0,Unf,698,Ex,1746,1,0,4,6,350,Y,New,2.5,5.5,2444
532,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,3.0,ALQ,1103,TA,1103,0,0,3,6,462,Y,WD ,2.0,5.0,2206
533,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1222,Ex,1222,0,0,4,6,615,Y,WD ,2.0,4.0,2444
534,75,RL,Bnk,AllPub,Inside,Mod,SWISU,Norm,1Fam,5,3,3.0,LwQ,720,Ex,2192,0,0,4,8,240,Y,WD ,2.5,6.5,2912
535,50,RM,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,Unf,780,TA,1375,0,0,4,6,544,P,WD ,1.5,4.5,2155
536,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,4,3,3.0,Unf,546,TA,1092,0,0,3,5,0,Y,WD ,1.5,4.5,1638
537,50,RL,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,7,3,3.0,GLQ,832,Ex,2161,1,0,4,8,506,Y,WD ,2.5,5.5,2993
538,20,RL,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,5,3,4.0,ALQ,1022,Gd,1022,0,1,3,6,747,Y,WD ,1.0,4.0,2044
539,120,RH,Lvl,AllPub,Inside,Gtl,NAmes,Norm,TwnhsE,6,4,4.0,Unf,1337,Ex,1337,0,0,4,5,511,Y,WD ,2.0,4.0,2674
540,80,RL,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,6,3,3.0,GLQ,1010,Gd,1052,1,0,3,6,440,Y,WD ,1.0,4.0,2062
541,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,4,3,3.0,Unf,864,Gd,864,0,0,3,5,280,Y,Oth,1.0,4.0,1728
542,180,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,4,3,4.0,GLQ,630,TA,630,1,0,3,3,286,Y,WD ,1.0,2.0,1260
543,120,RM,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,TwnhsE,6,3,5.0,Rec,920,Ex,936,2,0,3,3,460,Y,WD ,0.5,0.5,1856
544,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,7,4,4.0,GLQ,807,Gd,1982,0,0,4,7,575,Y,WD ,2.5,5.5,2789
545,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,5.0,GLQ,1136,Ex,2468,1,0,4,10,872,Y,WD ,2.5,6.5,3604
546,60,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,7,3,4.0,GLQ,1108,Ex,2097,1,0,4,8,583,Y,WD ,2.5,5.5,3205
547,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,720,Ex,882,1,0,4,4,240,Y,WD ,1.0,3.0,1602
548,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,6,3,3.0,Unf,483,TA,987,0,0,3,5,288,Y,WD ,1.5,3.5,1470
549,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,5.0,GLQ,1582,Ex,1582,1,0,4,7,905,Y,New,2.0,5.0,3164
550,50,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,ALQ,756,Gd,1281,1,0,4,6,379,Y,WD ,1.0,3.0,2037
551,75,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,8,4,4.0,Unf,1173,Ex,2199,0,0,4,9,516,Y,WD ,2.5,5.5,3372
552,30,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,0.0,Na,0,Gd,808,0,0,3,6,164,P,WD ,1.0,2.0,808
553,60,RL,Low,AllPub,CulDSac,Sev,ClearCr,Norm,1Fam,5,3,3.0,LwQ,1013,TA,2126,0,1,3,7,538,Y,WD ,2.5,5.5,3139
554,20,RL,Lvl,AllPub,FR2,Gtl,Somerst,Norm,1Fam,7,4,4.0,Unf,1417,Ex,1428,0,0,5,6,554,Y,New,2.0,5.0,2845
555,45,RM,Bnk,AllPub,Inside,Gtl,OldTown,Street,1Fam,5,3,3.0,LwQ,672,Ex,840,0,0,3,5,0,N,WD ,1.0,4.0,1512
556,120,RL,Lvl,AllPub,Inside,Mod,Edwards,Norm,TwnhsE,5,4,3.0,LwQ,1038,Gd,1038,0,0,3,5,264,Y,WD ,2.0,4.0,2076
557,160,RL,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,TwnhsE,6,3,4.0,ALQ,804,TA,1548,0,0,3,7,440,Y,WD ,2.5,5.5,2352
558,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,6,3,2.0,Unf,648,TA,1118,0,0,3,6,440,Y,WD ,1.0,3.0,1766
559,70,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,6,3,3.0,Unf,697,Ex,1801,0,0,3,8,365,Y,WD ,1.5,4.5,2498
560,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,950,TA,950,0,0,3,5,280,Y,WD ,1.0,4.0,1900
561,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,7,4,4.0,Unf,625,Ex,1250,0,0,4,5,625,Y,WD ,2.5,4.5,1875
562,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,6,4,4.0,ALQ,1200,Ex,1200,1,0,4,6,521,Y,WD ,2.0,5.0,2400
563,80,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1141,Gd,1141,1,0,3,6,568,Y,WD ,1.0,4.0,2282
564,120,RL,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,6,3,4.0,ALQ,1069,TA,1069,0,0,3,4,440,Y,COD,2.0,4.0,2138
565,20,RL,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,5,3,4.0,LwQ,938,TA,938,1,0,3,5,308,Y,WD ,1.0,4.0,1876
566,20,RL,Lvl,AllPub,Inside,Gtl,SawyerW,RRA,1Fam,5,3,4.0,Unf,1114,Ex,1114,0,0,4,6,0,Y,WD ,1.5,4.5,2228
567,120,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,6,4,4.0,Unf,1726,Ex,1726,0,0,4,6,561,Y,New,2.5,4.5,3452
568,45,RL,HLS,AllPub,Corner,Mod,NAmes,Street,1Fam,6,3,3.0,Unf,832,Gd,832,0,0,4,4,528,Y,WD ,1.0,3.0,1664
569,70,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,7,3,3.0,Unf,600,Ex,1228,0,0,3,6,215,Y,WD ,1.0,4.0,1828
570,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,4.0,Unf,1344,Ex,1344,0,0,3,7,686,Y,WD ,2.0,5.0,2688
571,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,925,TA,925,1,0,4,5,252,Y,WD ,1.0,4.0,1850
572,20,RL,HLS,AllPub,Inside,Mod,Edwards,Norm,1Fam,4,3,3.0,LwQ,876,TA,876,0,0,3,5,320,Y,WD ,1.0,4.0,1752
573,85,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,5,3,4.0,GLQ,870,Gd,965,1,0,3,4,580,Y,WD ,1.0,3.0,1835
574,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Street,1Fam,6,3,3.0,LwQ,1395,Ex,1570,1,0,3,5,441,Y,WD ,1.0,4.0,2965
575,30,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,Rec,894,TA,919,1,0,3,5,195,P,WD ,1.0,3.0,1813
576,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,4,3.0,ALQ,1258,Ex,1258,0,1,4,5,528,Y,COD,2.0,5.0,2516
577,120,RM,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,6,4,4.0,GLQ,848,Ex,848,1,0,4,3,420,Y,WD ,1.0,2.0,1696
578,60,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Street,1Fam,5,3,4.0,BLQ,671,Fa,2654,0,0,3,11,638,Y,WD ,3.0,7.0,3325
579,50,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,440,Gd,1230,0,0,3,5,440,Y,WD ,1.5,3.5,1670
580,50,RL,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,892,Ex,1436,0,1,3,7,1488,N,WD ,1.0,4.0,2328
581,20,RL,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,5,3,3.0,Rec,1104,Fa,1360,1,0,3,8,336,Y,WD ,1.0,4.0,2464
582,60,RL,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,7,4,4.0,GLQ,1700,Ex,2212,1,0,4,9,773,Y,New,2.5,5.5,3912
583,30,RM,Lvl,AllPub,Corner,Gtl,OldTown,Street,1Fam,5,3,2.0,LwQ,1022,TA,1022,1,0,2,4,184,N,WD ,1.0,3.0,2044
584,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,ALQ,1130,TA,1374,0,1,3,7,286,Y,WD ,1.0,4.0,2504
585,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,ALQ,1261,Ex,1261,1,0,3,6,433,Y,WD ,1.0,4.0,2522
586,85,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,ALQ,1109,TA,1155,1,0,4,6,576,Y,WD ,1.0,4.0,2264
587,20,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Street,1Fam,4,3,3.0,ALQ,1040,TA,1120,1,0,2,5,544,Y,WD ,1.5,4.5,2160
588,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,5.0,GLQ,1838,Ex,1838,1,0,4,7,524,Y,WD ,2.0,5.0,3676
589,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,4.0,GLQ,1492,Ex,1492,1,0,4,6,596,Y,WD ,2.0,5.0,2984
590,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,240,TA,1306,0,0,4,6,472,N,WD ,1.5,4.5,1546
591,85,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,4.0,GLQ,796,TA,796,0,1,3,5,0,Y,WD ,1.0,3.0,1592
592,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1144,Gd,1144,1,0,3,6,456,Y,WD ,1.0,4.0,2288
593,50,RL,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Rec,883,Gd,1505,1,0,3,8,240,N,WD ,1.0,4.0,2388
594,20,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,9,5,5.0,GLQ,1838,Ex,1838,1,0,5,8,765,Y,WD ,2.0,4.0,3676
595,60,RL,Lvl,AllPub,CulDSac,Gtl,NWAmes,Pos,1Fam,7,3,3.0,GLQ,752,TA,2067,0,0,4,7,784,Y,WD ,2.5,5.5,2819
596,70,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,5,4,2.0,Unf,572,Ex,1540,0,0,4,7,0,N,WD ,1.5,4.5,2112
597,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,3.0,GLQ,816,Ex,816,1,0,3,4,816,Y,WD ,1.0,3.0,1632
598,90,RM,Bnk,AllPub,Corner,Mod,IDOTRR,RRN,Duplex,5,2,4.0,LwQ,816,TA,816,1,0,3,5,516,Y,WD ,1.0,3.0,1632
599,20,RL,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,1790,Ex,1816,1,0,5,7,730,Y,New,2.0,5.0,3606
600,50,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Unf,966,Ex,1426,0,0,3,6,230,Y,WD ,1.0,4.0,2392
601,60,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,944,Ex,1870,0,0,4,6,608,Y,WD ,2.5,5.5,2814
602,20,RL,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,4.0,BLQ,864,TA,894,0,0,3,5,440,Y,WD ,1.0,4.0,1758
603,60,RL,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,6,3,4.0,GLQ,796,TA,1574,1,0,3,6,566,Y,WD ,2.5,5.5,2370
604,120,RL,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,7,4,4.0,GLQ,1356,Ex,1500,1,0,4,6,648,Y,New,2.0,4.0,2856
605,45,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,5,3,3.0,Unf,768,Fa,789,0,0,3,5,200,Y,WD ,1.0,3.0,1557
606,190,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,5,3,3.0,GLQ,960,TA,960,1,0,3,5,576,Y,WD ,1.0,4.0,1920
607,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,4,3,3.0,ALQ,882,TA,882,1,0,3,4,525,Y,WD ,1.0,3.0,1764
608,20,RL,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,6,3,4.0,GLQ,1212,Ex,1212,0,0,4,6,460,Y,WD ,2.0,5.0,2424
609,50,RH,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,5,3,3.0,LwQ,832,TA,1268,0,0,3,7,250,Y,WD ,1.5,4.5,2100
