,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
10,6.0,4.0,4.0,1217.0,1217.0,0.0,0.0,4.0,5.0,484.0,2.0,4.0,2434.0,36.0,24.0,24.0,7302.0,7302.0,0.0,0.0,24.0,30.0,2904.0,12.0,24.0,14604.0,16.0,16.0,4868.0,4868.0,0.0,0.0,16.0,20.0,1936.0,8.0,16.0,9736.0,16.0,4868.0,4868.0,0.0,0.0,16.0,20.0,1936.0,8.0,16.0,9736.0,1481089.0,1481089.0,0.0,0.0,4868.0,6085.0,589028.0,2434.0,4868.0,2962178.0,1481089.0,0.0,0.0,4868.0,6085.0,589028.0,2434.0,4868.0,2962178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,1936.0,8.0,16.0,9736.0,25.0,2420.0,10.0,20.0,12170.0,234256.0,968.0,1936.0,1178056.0,4.0,8.0,4868.0,16.0,9736.0,5924356.0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11,6.0,3.0,3.0,1040.0,1040.0,0.0,0.0,3.0,5.0,320.0,1.0,3.0,2080.0,36.0,18.0,18.0,6240.0,6240.0,0.0,0.0,18.0,30.0,1920.0,6.0,18.0,12480.0,9.0,9.0,3120.0,3120.0,0.0,0.0,9.0,15.0,960.0,3.0,9.0,6240.0,9.0,3120.0,3120.0,0.0,0.0,9.0,15.0,960.0,3.0,9.0,6240.0,1081600.0,1081600.0,0.0,0.0,3120.0,5200.0,332800.0,1040.0,3120.0,2163200.0,1081600.0,0.0,0.0,3120.0,5200.0,332800.0,1040.0,3120.0,2163200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,960.0,3.0,9.0,6240.0,25.0,1600.0,5.0,15.0,10400.0,102400.0,320.0,960.0,665600.0,1.0,3.0,2080.0,9.0,6240.0,4326400.0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12,6.0,3.0,3.0,1367.0,1375.0,0.0,0.0,3.0,5.0,451.0,1.0,3.0,2742.0,36.0,18.0,18.0,8202.0,8250.0,0.0,0.0,18.0,30.0,2706.0,6.0,18.0,16452.0,9.0,9.0,4101.0,4125.0,0.0,0.0,9.0,15.0,1353.0,3.0,9.0,8226.0,9.0,4101.0,4125.0,0.0,0.0,9.0,15.0,1353.0,3.0,9.0,8226.0,1868689.0,1879625.0,0.0,0.0,4101.0,6835.0,616517.0,1367.0,4101.0,3748314.0,1890625.0,0.0,0.0,4125.0,6875.0,620125.0,1375.0,4125.0,3770250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1353.0,3.0,9.0,8226.0,25.0,2255.0,5.0,15.0,13710.0,203401.0,451.0,1353.0,1236642.0,1.0,3.0,2742.0,9.0,8226.0,7518564.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,7.0,3.0,5.0,1168.0,2787.0,2.0,0.0,3.0,8.0,820.0,5.0,11.0,3955.0,49.0,21.0,35.0,8176.0,19509.0,14.0,0.0,21.0,56.0,5740.0,35.0,77.0,27685.0,9.0,15.0,3504.0,8361.0,6.0,0.0,9.0,24.0,2460.0,15.0,33.0,11865.0,25.0,5840.0,13935.0,10.0,0.0,15.0,40.0,4100.0,25.0,55.0,19775.0,1364224.0,3255216.0,2336.0,0.0,3504.0,9344.0,957760.0,5840.0,12848.0,4619440.0,7767369.0,5574.0,0.0,8361.0,22296.0,2285340.0,13935.0,30657.0,11022585.0,4.0,0.0,6.0,16.0,1640.0,10.0,22.0,7910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,2460.0,15.0,33.0,11865.0,64.0,6560.0,40.0,88.0,31640.0,672400.0,4100.0,9020.0,3243100.0,25.0,55.0,19775.0,121.0,43505.0,15642025.0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14,6.0,3.0,3.0,848.0,1827.0,0.0,0.0,3.0,9.0,240.0,1.0,3.0,2675.0,36.0,18.0,18.0,5088.0,10962.0,0.0,0.0,18.0,54.0,1440.0,6.0,18.0,16050.0,9.0,9.0,2544.0,5481.0,0.0,0.0,9.0,27.0,720.0,3.0,9.0,8025.0,9.0,2544.0,5481.0,0.0,0.0,9.0,27.0,720.0,3.0,9.0,8025.0,719104.0,1549296.0,0.0,0.0,2544.0,7632.0,203520.0,848.0,2544.0,2268400.0,3337929.0,0.0,0.0,5481.0,16443.0,438480.0,1827.0,5481.0,4887225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,720.0,3.0,9.0,8025.0,81.0,2160.0,9.0,27.0,24075.0,57600.0,240.0,720.0,642000.0,1.0,3.0,2675.0,9.0,8025.0,7155625.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
15,5.0,3.0,0.0,0.0,1340.0,0.0,0.0,3.0,7.0,252.0,1.0,4.0,1340.0,25.0,15.0,0.0,0.0,6700.0,0.0,0.0,15.0,35.0,1260.0,5.0,20.0,6700.0,9.0,0.0,0.0,4020.0,0.0,0.0,9.0,21.0,756.0,3.0,12.0,4020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795600.0,0.0,0.0,4020.0,9380.0,337680.0,1340.0,5360.0,1795600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,756.0,3.0,12.0,4020.0,49.0,1764.0,7.0,28.0,9380.0,63504.0,252.0,1008.0,337680.0,1.0,4.0,1340.0,16.0,5360.0,1795600.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16,6.0,3.0,3.0,884.0,1436.0,0.0,0.0,3.0,8.0,828.0,2.0,5.0,2320.0,36.0,18.0,18.0,5304.0,8616.0,0.0,0.0,18.0,48.0,4968.0,12.0,30.0,13920.0,9.0,9.0,2652.0,4308.0,0.0,0.0,9.0,24.0,2484.0,6.0,15.0,6960.0,9.0,2652.0,4308.0,0.0,0.0,9.0,24.0,2484.0,6.0,15.0,6960.0,781456.0,1269424.0,0.0,0.0,2652.0,7072.0,731952.0,1768.0,4420.0,2050880.0,2062096.0,0.0,0.0,4308.0,11488.0,1189008.0,2872.0,7180.0,3331520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,2484.0,6.0,15.0,6960.0,64.0,6624.0,16.0,40.0,18560.0,685584.0,1656.0,4140.0,1920960.0,4.0,10.0,4640.0,25.0,11600.0,5382400.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
17,5.0,3.0,3.0,1073.0,1073.0,1.0,0.0,3.0,5.0,340.0,1.0,3.0,2146.0,25.0,15.0,15.0,5365.0,5365.0,5.0,0.0,15.0,25.0,1700.0,5.0,15.0,10730.0,9.0,9.0,3219.0,3219.0,3.0,0.0,9.0,15.0,1020.0,3.0,9.0,6438.0,9.0,3219.0,3219.0,3.0,0.0,9.0,15.0,1020.0,3.0,9.0,6438.0,1151329.0,1151329.0,1073.0,0.0,3219.0,5365.0,364820.0,1073.0,3219.0,2302658.0,1151329.0,1073.0,0.0,3219.0,5365.0,364820.0,1073.0,3219.0,2302658.0,1.0,0.0,3.0,5.0,340.0,1.0,3.0,2146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1020.0,3.0,9.0,6438.0,25.0,1700.0,5.0,15.0,10730.0,115600.0,340.0,1020.0,729640.0,1.0,3.0,2146.0,9.0,6438.0,4605316.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
18,6.0,3.0,3.0,1313.0,1773.0,1.0,0.0,3.0,6.0,418.0,2.0,5.0,3086.0,36.0,18.0,18.0,7878.0,10638.0,6.0,0.0,18.0,36.0,2508.0,12.0,30.0,18516.0,9.0,9.0,3939.0,5319.0,3.0,0.0,9.0,18.0,1254.0,6.0,15.0,9258.0,9.0,3939.0,5319.0,3.0,0.0,9.0,18.0,1254.0,6.0,15.0,9258.0,1723969.0,2327949.0,1313.0,0.0,3939.0,7878.0,548834.0,2626.0,6565.0,4051918.0,3143529.0,1773.0,0.0,5319.0,10638.0,741114.0,3546.0,8865.0,5471478.0,1.0,0.0,3.0,6.0,418.0,2.0,5.0,3086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1254.0,6.0,15.0,9258.0,36.0,2508.0,12.0,30.0,18516.0,174724.0,836.0,2090.0,1289948.0,4.0,10.0,6172.0,25.0,15430.0,9523396.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
19,8.0,4.0,3.0,916.0,1742.0,0.0,0.0,4.0,8.0,424.0,1.5,5.5,2658.0,64.0,32.0,24.0,7328.0,13936.0,0.0,0.0,32.0,64.0,3392.0,12.0,44.0,21264.0,16.0,12.0,3664.0,6968.0,0.0,0.0,16.0,32.0,1696.0,6.0,22.0,10632.0,9.0,2748.0,5226.0,0.0,0.0,12.0,24.0,1272.0,4.5,16.5,7974.0,839056.0,1595672.0,0.0,0.0,3664.0,7328.0,388384.0,1374.0,5038.0,2434728.0,3034564.0,0.0,0.0,6968.0,13936.0,738608.0,2613.0,9581.0,4630236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,1696.0,6.0,22.0,10632.0,64.0,3392.0,12.0,44.0,21264.0,179776.0,636.0,2332.0,1126992.0,2.25,8.25,3987.0,30.25,14619.0,7064964.0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20,5.0,3.0,3.0,1060.0,1060.0,1.0,0.0,4.0,6.0,270.0,1.0,4.0,2120.0,25.0,15.0,15.0,5300.0,5300.0,5.0,0.0,20.0,30.0,1350.0,5.0,20.0,10600.0,9.0,9.0,3180.0,3180.0,3.0,0.0,12.0,18.0,810.0,3.0,12.0,6360.0,9.0,3180.0,3180.0,3.0,0.0,12.0,18.0,810.0,3.0,12.0,6360.0,1123600.0,1123600.0,1060.0,0.0,4240.0,6360.0,286200.0,1060.0,4240.0,2247200.0,1123600.0,1060.0,0.0,4240.0,6360.0,286200.0,1060.0,4240.0,2247200.0,1.0,0.0,4.0,6.0,270.0,1.0,4.0,2120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1080.0,4.0,16.0,8480.0,36.0,1620.0,6.0,24.0,12720.0,72900.0,270.0,1080.0,572400.0,1.0,4.0,2120.0,16.0,8480.0,4494400.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,5.0,3.0,3.0,864.0,864.0,1.0,0.0,3.0,5.0,732.0,1.0,4.0,1728.0,25.0,15.0,15.0,4320.0,4320.0,5.0,0.0,15.0,25.0,3660.0,5.0,20.0,8640.0,9.0,9.0,2592.0,2592.0,3.0,0.0,9.0,15.0,2196.0,3.0,12.0,5184.0,9.0,2592.0,2592.0,3.0,0.0,9.0,15.0,2196.0,3.0,12.0,5184.0,746496.0,746496.0,864.0,0.0,2592.0,4320.0,632448.0,864.0,3456.0,1492992.0,746496.0,864.0,0.0,2592.0,4320.0,632448.0,864.0,3456.0,1492992.0,1.0,0.0,3.0,5.0,732.0,1.0,4.0,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,2196.0,3.0,12.0,5184.0,25.0,3660.0,5.0,20.0,8640.0,535824.0,732.0,2928.0,1264896.0,1.0,4.0,1728.0,16.0,6912.0,2985984.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,6.0,4.0,4.0,1604.0,1617.0,1.0,0.0,4.0,5.0,533.0,2.0,4.0,3221.0,36.0,24.0,24.0,9624.0,9702.0,6.0,0.0,24.0,30.0,3198.0,12.0,24.0,19326.0,16.0,16.0,6416.0,6468.0,4.0,0.0,16.0,20.0,2132.0,8.0,16.0,12884.0,16.0,6416.0,6468.0,4.0,0.0,16.0,20.0,2132.0,8.0,16.0,12884.0,2572816.0,2593668.0,1604.0,0.0,6416.0,8020.0,854932.0,3208.0,6416.0,5166484.0,2614689.0,1617.0,0.0,6468.0,8085.0,861861.0,3234.0,6468.0,5208357.0,1.0,0.0,4.0,5.0,533.0,2.0,4.0,3221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,2132.0,8.0,16.0,12884.0,25.0,2665.0,10.0,20.0,16105.0,284089.0,1066.0,2132.0,1716793.0,4.0,8.0,6442.0,16.0,12884.0,10374841.0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,6.0,3.0,3.0,938.0,988.0,1.0,0.0,3.0,4.0,540.0,1.0,2.0,1926.0,36.0,18.0,18.0,5628.0,5928.0,6.0,0.0,18.0,24.0,3240.0,6.0,12.0,11556.0,9.0,9.0,2814.0,2964.0,3.0,0.0,9.0,12.0,1620.0,3.0,6.0,5778.0,9.0,2814.0,2964.0,3.0,0.0,9.0,12.0,1620.0,3.0,6.0,5778.0,879844.0,926744.0,938.0,0.0,2814.0,3752.0,506520.0,938.0,1876.0,1806588.0,976144.0,988.0,0.0,2964.0,3952.0,533520.0,988.0,1976.0,1902888.0,1.0,0.0,3.0,4.0,540.0,1.0,2.0,1926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,1620.0,3.0,6.0,5778.0,16.0,2160.0,4.0,8.0,7704.0,291600.0,540.0,1080.0,1040040.0,1.0,2.0,1926.0,4.0,3852.0,3709476.0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24,7.0,4.0,4.0,1218.0,1218.0,0.0,0.0,4.0,6.0,576.0,1.5,4.5,2436.0,49.0,28.0,28.0,8526.0,8526.0,0.0,0.0,28.0,42.0,4032.0,10.5,31.5,17052.0,16.0,16.0,4872.0,4872.0,0.0,0.0,16.0,24.0,2304.0,6.0,18.0,9744.0,16.0,4872.0,4872.0,0.0,0.0,16.0,24.0,2304.0,6.0,18.0,9744.0,1483524.0,1483524.0,0.0,0.0,4872.0,7308.0,701568.0,1827.0,5481.0,2967048.0,1483524.0,0.0,0.0,4872.0,7308.0,701568.0,1827.0,5481.0,2967048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,2304.0,6.0,18.0,9744.0,36.0,3456.0,9.0,27.0,14616.0,331776.0,864.0,2592.0,1403136.0,2.25,6.75,3654.0,20.25,10962.0,5934096.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25,5.0,3.0,3.0,864.0,864.0,0.0,0.0,3.0,5.0,352.0,1.0,4.0,1728.0,25.0,15.0,15.0,4320.0,4320.0,0.0,0.0,15.0,25.0,1760.0,5.0,20.0,8640.0,9.0,9.0,2592.0,2592.0,0.0,0.0,9.0,15.0,1056.0,3.0,12.0,5184.0,9.0,2592.0,2592.0,0.0,0.0,9.0,15.0,1056.0,3.0,12.0,5184.0,746496.0,746496.0,0.0,0.0,2592.0,4320.0,304128.0,864.0,3456.0,1492992.0,746496.0,0.0,0.0,2592.0,4320.0,304128.0,864.0,3456.0,1492992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1056.0,3.0,12.0,5184.0,25.0,1760.0,5.0,20.0,8640.0,123904.0,352.0,1408.0,608256.0,1.0,4.0,1728.0,16.0,6912.0,2985984.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
26,4.0,3.0,3.0,715.0,1738.0,0.0,0.0,3.0,7.0,368.0,2.0,6.0,2453.0,16.0,12.0,12.0,2860.0,6952.0,0.0,0.0,12.0,28.0,1472.0,8.0,24.0,9812.0,9.0,9.0,2145.0,5214.0,0.0,0.0,9.0,21.0,1104.0,6.0,18.0,7359.0,9.0,2145.0,5214.0,0.0,0.0,9.0,21.0,1104.0,6.0,18.0,7359.0,511225.0,1242670.0,0.0,0.0,2145.0,5005.0,263120.0,1430.0,4290.0,1753895.0,3020644.0,0.0,0.0,5214.0,12166.0,639584.0,3476.0,10428.0,4263314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1104.0,6.0,18.0,7359.0,49.0,2576.0,14.0,42.0,17171.0,135424.0,736.0,2208.0,902704.0,4.0,12.0,4906.0,36.0,14718.0,6017209.0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27,5.0,3.0,2.0,636.0,1750.0,0.0,0.0,5.0,8.0,240.0,1.0,4.0,2386.0,25.0,15.0,10.0,3180.0,8750.0,0.0,0.0,25.0,40.0,1200.0,5.0,20.0,11930.0,9.0,6.0,1908.0,5250.0,0.0,0.0,15.0,24.0,720.0,3.0,12.0,7158.0,4.0,1272.0,3500.0,0.0,0.0,10.0,16.0,480.0,2.0,8.0,4772.0,404496.0,1113000.0,0.0,0.0,3180.0,5088.0,152640.0,636.0,2544.0,1517496.0,3062500.0,0.0,0.0,8750.0,14000.0,420000.0,1750.0,7000.0,4175500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,40.0,1200.0,5.0,20.0,11930.0,64.0,1920.0,8.0,32.0,19088.0,57600.0,240.0,960.0,572640.0,1.0,4.0,2386.0,16.0,9544.0,5692996.0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,6.0,3.0,3.0,936.0,1054.0,1.0,0.0,4.0,6.0,480.0,1.0,4.0,1990.0,36.0,18.0,18.0,5616.0,6324.0,6.0,0.0,24.0,36.0,2880.0,6.0,24.0,11940.0,9.0,9.0,2808.0,3162.0,3.0,0.0,12.0,18.0,1440.0,3.0,12.0,5970.0,9.0,2808.0,3162.0,3.0,0.0,12.0,18.0,1440.0,3.0,12.0,5970.0,876096.0,986544.0,936.0,0.0,3744.0,5616.0,449280.0,936.0,3744.0,1862640.0,1110916.0,1054.0,0.0,4216.0,6324.0,505920.0,1054.0,4216.0,2097460.0,1.0,0.0,4.0,6.0,480.0,1.0,4.0,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1920.0,4.0,16.0,7960.0,36.0,2880.0,6.0,24.0,11940.0,230400.0,480.0,1920.0,955200.0,1.0,4.0,1990.0,16.0,7960.0,3960100.0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,3.0,3.0,3.0,370.0,670.0,1.0,0.0,2.0,4.0,0.0,1.0,3.0,1040.0,9.0,9.0,9.0,1110.0,2010.0,3.0,0.0,6.0,12.0,0.0,3.0,9.0,3120.0,9.0,9.0,1110.0,2010.0,3.0,0.0,6.0,12.0,0.0,3.0,9.0,3120.0,9.0,1110.0,2010.0,3.0,0.0,6.0,12.0,0.0,3.0,9.0,3120.0,136900.0,247900.0,370.0,0.0,740.0,1480.0,0.0,370.0,1110.0,384800.0,448900.0,670.0,0.0,1340.0,2680.0,0.0,670.0,2010.0,696800.0,1.0,0.0,2.0,4.0,0.0,1.0,3.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,2.0,6.0,2080.0,16.0,0.0,4.0,12.0,4160.0,0.0,0.0,0.0,0.0,1.0,3.0,1040.0,9.0,3120.0,1081600.0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
